Predicted in 111.89862823486328 sec
Val accuracy: 0.6974437352033325. Total errors: 20192/66738
Errors between products [87709947-15-PERSIMONAI__1kg.jpg(991863300000),49796670-12-Geltoni_melionai__1kg.jpg(991854000000)] contribute 0/20192 (0.0 pct)
errors between [39598662-3-Trumpavaisiai_agurkai_12_16cm__1kg.jpg(991800300000),   Trumpavaisiai_agurkai_914cm_1kg-cam1.jpg(991800900000)] contribute 103/20192 (0.5101030110935023 pct)
errors between [43770945-8-Fas__obuoliai_CHAMPION_65___1kg.jpg(991860300000),   Fas._lenkiki_obuoliai_651kg-cam1.jpg(991862500000)] contribute 97/20192 (0.4803882725832012 pct)
errors between [54961363-4-Didieji_apelsinai_1_2dyd___1kg.jpg(991804300000),   Sald._PERGAL_WINTER_su_rie._aviet.-cam1.jpg(992143700000)] contribute 96/20192 (0.4754358161648178 pct)
errors between [Saulgr.chalva_MILK_SOFTNESS-cam1.jpg(992152900000),   Glaistyta_vanilin_saulgra_chalva-cam1.jpg(992176100000)] contribute 90/20192 (0.44572107765451663 pct)
errors between [15955220-5-Saldainiai_ZOLOTOJ_KLIUAIK.jpg(992123700000),   Saldainiai_MANGO-cam1.jpg(992176700000)] contribute 89/20192 (0.4407686212361331 pct)
errors between [Saulgr.chalva_MILK_SOFTNESS-cam1.jpg(992152900000),   32716388-6-VanilinA_saulAgraA34A3_chalva.jpg(992189300000)] contribute 88/20192 (0.4358161648177496 pct)
errors between [64733759-15-Vafliai_TOFFITELLO_su_karamelAs_sk__pertepimu__fasuoti_.jpg(992211800000),   64044406-2-Vafliai_NUTIFELLO_su_lazdyno_rieA__sk__pert_.jpg(992232300000)] contribute 88/20192 (0.4358161648177496 pct)
errors between [Saldainiai_CANDY_NUT_su_ems_rieutais-cam1.jpg(992138600000),   68882153-17-Saldainiai_BABUA_KINY_BAJKI.jpg(992186400000)] contribute 86/20192 (0.4259112519809826 pct)
errors between [Saulgr_chalva_su_em.rie.1kg-cam1.jpg(992152800000),   Glaistyta_vanilin_saulgra_chalva-cam1.jpg(992176100000)] contribute 84/20192 (0.4160063391442155 pct)
errors between [12207085-5-Svog__sodinukai__dyd__8_24mm__1kg.jpg(991882400000),   83219733-5-Svog__sodinukai_fas___dyd__25_30mm.jpg(991882600000)] contribute 83/20192 (0.41105388272583204 pct)
errors between [Saldainiai_GRUA-cam1.jpg(992176600000),   Saldainiai_KURAGA-cam1.jpg(992180100000)] contribute 82/20192 (0.4061014263074485 pct)
errors between [60526424-17-LenkiAkos_kriauAAs__dyd__60___1kg.jpg(991846500000),   83884947-12-Obuoliai_GOLDEN_70___1kg.jpg(991861700000)] contribute 80/20192 (0.39619651347068147 pct)
errors between [Pyragliai_SKARELS_su_kremu-cam1.jpg(992263000000),   10092259-8-VarAkinAs_spurgytAs__atitirpintos_1_kg.jpg(992263200000)] contribute 75/20192 (0.37143423137876386 pct)
errors between [25807013-10-A_vieA34ios_bulvAs__fas___import____1kg.jpg(991816400000),   Bulvs_50_1kg-cam1.jpg(991816700000)] contribute 74/20192 (0.36648177496038037 pct)
errors between [64138686-10-Did__mandarinai_1_2dyd___kg.jpg(991850600000),   87709947-15-PERSIMONAI__1kg.jpg(991863300000)] contribute 72/20192 (0.35657686212361334 pct)
errors between [Avietiniai_pomidorai_dyd._B_5767mm-cam1.jpg(991868200000),   80778096-17-Slyviniai_pomidorai__1kg.jpg(991869800000)] contribute 72/20192 (0.35657686212361334 pct)
errors between [47833348-5-Saldainiai_NOMEDA_su_imbieru_ir_melionais.jpg(992111400000),   Sald._NOMEDA_Winter_time-cam1.jpg(992177300000)] contribute 68/20192 (0.33676703645007927 pct)
errors between [Beskls_vynuogs_SULTANA_1kg(991884500000),   60968113-3-A12aliosios_besAklAs_vynuogAs__1kg.jpg(991884600000)] contribute 67/20192 (0.3318145800316957 pct)
errors between [08884766-2-Saldainiai_LOIS.jpg(992131000000),   Saldainiai_GULBES_SAPNAS(992145500000)] contribute 66/20192 (0.3268621236133122 pct)
errors between [Pyragliai_SKARELS_su_obuoli_daru-cam1.jpg(992262800000),   92469644-10-BandelAs_su_laAinukA3_Adaru.jpg(992262900000)] contribute 60/20192 (0.2971473851030111 pct)
errors between [Saldainiai_LAIMOVOJE_TRULIALIA-cam1.jpg(992100500000),   Sald._VILNIUS_RAUGERKIS_IR_KAJENO_PAP.-cam1.jpg(992148500000)] contribute 59/20192 (0.29219492868462754 pct)
errors between [sco21-Karamel_JAGODNAJA_POLIANA_spang.sk1kg-09188118-1.jpg(992100800000),   10092259-8-VarAkinAs_spurgytAs__atitirpintos_1_kg.jpg(992263200000)] contribute 59/20192 (0.29219492868462754 pct)
errors between [25712328-5-KaliaropAs__1kg.jpg(991836000000),   Pankoliai_1kg-cam1.jpg(991836200000)] contribute 58/20192 (0.28724247226624405 pct)
errors between [28414788-4-A_vieA34i_kopAstai__1kg.jpg(991840000000),   33537547-8-BaltagAA34iai_kopAstai__1kg.jpg(991840800000)] contribute 58/20192 (0.28724247226624405 pct)
errors between [Saulgr_chalva_su_em.rie.1kg-cam1.jpg(992152800000),   Saulgr.chalva_MILK_SOFTNESS-cam1.jpg(992152900000)] contribute 58/20192 (0.28724247226624405 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   08311666-12-ImbierA3_Aaknys__1kg.jpg(991832000000)] contribute 55/20192 (0.27238510301109353 pct)
errors between [Persikai_1kg-cam1.jpg(991863500000),   Ploktieji_persikai_1kg-cam1.jpg(991863600000)] contribute 55/20192 (0.27238510301109353 pct)
errors between [44100161-14-A12aliosios_vynuogAs__1kg.jpg(991884300000),   60968113-3-A12aliosios_besAklAs_vynuogAs__1kg.jpg(991884600000)] contribute 55/20192 (0.27238510301109353 pct)
errors between [39598662-3-Trumpavaisiai_agurkai_12_16cm__1kg.jpg(991800300000),   Pusilgiai_agurkai_1822cm_kg-cam1.jpg(991800400000)] contribute 54/20192 (0.26743264659271 pct)
errors between [01983384-22-Pomidorai__uA34aug__po_danga__dyd__B_BB__5.jpg(991869600000),   80778096-17-Slyviniai_pomidorai__1kg.jpg(991869800000)] contribute 53/20192 (0.26248019017432644 pct)
errors between [Bulvs_50_1kg-cam1.jpg(991816700000),   Fas._plautos_bulvs_dyd._55_1kg-cam1.jpg(991818700000)] contribute 52/20192 (0.25752773375594296 pct)
errors between [Raudonieji_greipfrutai_POMELO_dyd._120-cam1.jpg(991829300000),   49077280-6-Greipfrutai_POMELO__dyd__120_170mm__1kg.jpg(991829400000)] contribute 52/20192 (0.25752773375594296 pct)
errors between [Kekiniai_pomidorai1kg-cam1.jpg(991869300000),   01983384-22-Pomidorai__uA34aug__po_danga__dyd__B_BB__5.jpg(991869600000)] contribute 52/20192 (0.25752773375594296 pct)
errors between [25807013-10-A_vieA34ios_bulvAs__fas___import____1kg.jpg(991816400000),   Fas._plautos_bulvs_dyd._55_1kg-cam1.jpg(991818700000)] contribute 51/20192 (0.25257527733755947 pct)
errors between [24583858-27-Mandarinai__1kg.jpg(991850000000),   64138686-10-Did__mandarinai_1_2dyd___kg.jpg(991850600000)] contribute 50/20192 (0.2476228209191759 pct)
errors between [55778091-3-Sveriami_fas__liet__obuoliai_55___1kg.jpg(991857300000),   Fas._lenkiki_obuoliai_651kg-cam1.jpg(991862500000)] contribute 50/20192 (0.2476228209191759 pct)
errors between [Fas._plautos_bulvs_MELODY_dyd._50_1kg-cam1.jpg(991816000000),   Bulvs_50_1kg-cam1.jpg(991816700000)] contribute 49/20192 (0.24267036450079238 pct)
errors between [70791211-2-SaulAgr__branduoliA3_kozinakas_ZOLOTOI_VE.jpg(992108800000),   Saldainiai_ATTACHE_Brownie-cam1.jpg(992184400000)] contribute 49/20192 (0.24267036450079238 pct)
errors between [Obuoliai_IDARED_kg_dyd._801kg-cam1.jpg(991857700000),   Fas._lenkiki_obuoliai_651kg-cam1.jpg(991862500000)] contribute 48/20192 (0.2377179080824089 pct)
errors between [Mlynosios_vynuogs_1kg-cam1.jpg(991884200000),   Vynios_1kg-cam1.jpg(991885000000)] contribute 47/20192 (0.23276545166402537 pct)
errors between [98500394-13-Slyvos__1kg.jpg(991881000000),   86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000)] contribute 45/20192 (0.22286053882725831 pct)
errors between [Saldainiai_BONASIE_CHRISTMAS-cam1.jpg(992139700000),   Saldainiai_BON_BONEL-cam1.jpg(992140600000)] contribute 43/20192 (0.2129556259904913 pct)
errors between [92469644-10-BandelAs_su_laAinukA3_Adaru.jpg(992262900000),   10092259-8-VarAkinAs_spurgytAs__atitirpintos_1_kg.jpg(992263200000)] contribute 42/20192 (0.20800316957210774 pct)
errors between [28414788-5-Ilgavaisiai_agurkai__1kg.jpg(991800200000),   Pusilgiai_agurkai_1822cm_kg-cam1.jpg(991800400000)] contribute 41/20192 (0.20305071315372425 pct)
errors between [Irisai_su_el._d._MINKYBINKY-cam1.jpg(992112600000),   Saldainiai_KURAGA-cam1.jpg(992180100000)] contribute 41/20192 (0.20305071315372425 pct)
errors between [61143516-10-Kiviai_dyd__60_65___1kg.jpg(991838000000),   47908735-6-Sveriami_fasuoti_svogAnai__1_kg.jpg(991882200000)] contribute 40/20192 (0.19809825673534073 pct)
errors between [Raukltieji_melionai_Cantaloupe_1kg-cam1.jpg(991855900000),   Salier_gumbai_1kg-cam1.jpg(991878000000)] contribute 39/20192 (0.19314580031695722 pct)
errors between [Baltoji_paprika_1kg-cam1.jpg(991868100000),   Beskls_vynuogs_SULTANA_1kg(991884500000)] contribute 39/20192 (0.19314580031695722 pct)
errors between [39598662-3-Trumpavaisiai_agurkai_12_16cm__1kg.jpg(991800300000),   94949482-15-A12aliosios_cukinijos__1kg.jpg(991823000000)] contribute 38/20192 (0.1881933438985737 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000)] contribute 38/20192 (0.1881933438985737 pct)
errors between [41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000),   10092259-8-VarAkinAs_spurgytAs__atitirpintos_1_kg.jpg(992263200000)] contribute 38/20192 (0.1881933438985737 pct)
errors between [44100161-14-A12aliosios_vynuogAs__1kg.jpg(991884300000),   Beskls_vynuogs_SULTANA_1kg(991884500000)] contribute 38/20192 (0.1881933438985737 pct)
errors between [61143516-9-Apelsinai_4_5dyd___1kg.jpg(991804000000),   86412258-9-Raudonieji_greipfrutai__dyd__2_4__1kg.jpg(991829200000)] contribute 37/20192 (0.18324088748019018 pct)
errors between [70791211-2-SaulAgr__branduoliA3_kozinakas_ZOLOTOI_VE.jpg(992108800000),   80342235-24-Saldainiai_MARSIJANKA_TRIUFEL__kg.jpg(992186700000)] contribute 37/20192 (0.18324088748019018 pct)
errors between [Sald._NOMEDA_Winter_time-cam1.jpg(992177300000),   Sald._NOMEDA_su_kmynais_ir_Gouda_sriu-cam1.jpg(992180600000)] contribute 37/20192 (0.18324088748019018 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   26713033-1-Juodieji_pomidorai__ASURCADO_MARRON__1kg.jpg(991868000000)] contribute 36/20192 (0.17828843106180667 pct)
errors between [24527622-16-Pomidorai__1kg.jpg(991869200000),   01983384-22-Pomidorai__uA34aug__po_danga__dyd__B_BB__5.jpg(991869600000)] contribute 36/20192 (0.17828843106180667 pct)
errors between [98595168-13-KaramelA_ANGRY_SOUR.jpg(992173000000),   18299692-7-Saldainiai_GUCIO_MIX.jpg(992192100000)] contribute 36/20192 (0.17828843106180667 pct)
errors between [18299692-7-Saldainiai_GUCIO_MIX.jpg(992192100000),   Saldainiai_Linksmu_svenciu(992199900000)] contribute 36/20192 (0.17828843106180667 pct)
errors between [28414788-5-Ilgavaisiai_agurkai__1kg.jpg(991800200000),   94949482-15-A12aliosios_cukinijos__1kg.jpg(991823000000)] contribute 35/20192 (0.17333597464342312 pct)
errors between [60526424-17-LenkiAkos_kriauAAs__dyd__60___1kg.jpg(991846500000),   Baltoji_paprika_1kg-cam1.jpg(991868100000)] contribute 35/20192 (0.17333597464342312 pct)
errors between [49796670-12-Geltoni_melionai__1kg.jpg(991854000000),   Melionai_GALIA_1kg-cam1.jpg(991854200000)] contribute 35/20192 (0.17333597464342312 pct)
errors between [Saldainiai_su_likeriu_SOSTINS_1kg-cam1.jpg(992109000000),   02947543-1-Saldainiai_NESTLC_KIT_KAT__MINI.jpg(992180200000)] contribute 35/20192 (0.17333597464342312 pct)
errors between [Saldainiai_KURAGA-cam1.jpg(992180100000),   68882153-17-Saldainiai_BABUA_KINY_BAJKI.jpg(992186400000)] contribute 35/20192 (0.17333597464342312 pct)
errors between [24583858-29-Citrinos__3_4dyd___1kg.jpg(991821000000),   84728780-7-Geltonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867000000)] contribute 34/20192 (0.16838351822503964 pct)
errors between [Pastarnokai1kg-cam1.jpg(991856000000),   Baltieji_ridikai_1kg-cam1.jpg(991873000000)] contribute 34/20192 (0.16838351822503964 pct)
errors between [25807013-10-A_vieA34ios_bulvAs__fas___import____1kg.jpg(991816400000),   Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000)] contribute 33/20192 (0.1634310618066561 pct)
errors between [Saldainiai_GLEIS_griet._skonio-cam1.jpg(992142400000),   80342235-24-Saldainiai_MARSIJANKA_TRIUFEL__kg.jpg(992186700000)] contribute 33/20192 (0.1634310618066561 pct)
errors between [47908735-6-Sveriami_fasuoti_svogAnai__1_kg.jpg(991882200000),   83219733-5-Svog__sodinukai_fas___dyd__25_30mm.jpg(991882600000)] contribute 32/20192 (0.15847860538827258 pct)
errors between [05770445-8-Saldainiai_CHOCO_LUCK_su_aguonomis.jpg(992102600000),   Saulgr_chalva_su_em.rie.1kg-cam1.jpg(992152800000)] contribute 32/20192 (0.15847860538827258 pct)
errors between [44787621-9-Saldainiai_AIO_RIO.jpg(992137700000),   18299692-6-Irisas_KIS_KIS__1kg.jpg(992197200000)] contribute 32/20192 (0.15847860538827258 pct)
errors between [Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000),   61143516-10-Kiviai_dyd__60_65___1kg.jpg(991838000000)] contribute 31/20192 (0.15352614896988906 pct)
errors between [Saldainiai_STEP_MIX-cam1.jpg(992110400000),   18299692-5-Saldainiai_su_Adaru_DAYMONDS.jpg(992192000000)] contribute 31/20192 (0.15352614896988906 pct)
errors between [Saldainiai_WAWEL_CHOCO_CHERRY-cam1.jpg(992133500000),   Saldainiai_BONASIE_CHRISTMAS-cam1.jpg(992139700000)] contribute 31/20192 (0.15352614896988906 pct)
errors between [54869735-5-Saldainiai_MAGIJA.jpg(992145300000),   95621381-2-Saldainiai_CHOCO_LAPKI.jpg(992166000000)] contribute 31/20192 (0.15352614896988906 pct)
errors between [Karamel_MINI_BINI-cam1.jpg(992195500000),   98595168-16-KaramelA_su_Adaru_BIM_BOM.jpg(992197400000)] contribute 31/20192 (0.15352614896988906 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   14194797-19-LietuviAkos_didelAs_bulvAs__fasuotos__1k.jpg(991817400000)] contribute 30/20192 (0.14857369255150554 pct)
errors between [86412258-9-Raudonieji_greipfrutai__dyd__2_4__1kg.jpg(991829200000),   87709947-15-PERSIMONAI__1kg.jpg(991863300000)] contribute 30/20192 (0.14857369255150554 pct)
errors between [12207085-5-Svog__sodinukai__dyd__8_24mm__1kg.jpg(991882400000),   10092259-8-VarAkinAs_spurgytAs__atitirpintos_1_kg.jpg(992263200000)] contribute 30/20192 (0.14857369255150554 pct)
errors between [Saldainiai_ATTACHE-cam1.jpg(992103400000),   Saldainiai_ATTACHE_Brownie-cam1.jpg(992184400000)] contribute 30/20192 (0.14857369255150554 pct)
errors between [19495852-20-Saldainiai_POUFFLE(992123100000),   80342235-24-Saldainiai_MARSIJANKA_TRIUFEL__kg.jpg(992186700000)] contribute 30/20192 (0.14857369255150554 pct)
errors between [95621381-2-Saldainiai_CHOCO_LAPKI.jpg(992166000000),   Saldainiai_PINK_TRUFFLE-cam1.jpg(992169000000)] contribute 30/20192 (0.14857369255150554 pct)
errors between [Karamel_MINI_BINI-cam1.jpg(992195500000),   Saldainiai_Linksmu_svenciu(992199900000)] contribute 30/20192 (0.14857369255150554 pct)
errors between [Abrikosai_1kg-cam1.jpg(991802000000),   Ploktieji_persikai_1kg-cam1.jpg(991863600000)] contribute 29/20192 (0.14362123613312203 pct)
errors between [Arbzai_1kg-cam1.jpg(991806200000),   28414788-4-A_vieA34i_kopAstai__1kg.jpg(991840000000)] contribute 29/20192 (0.14362123613312203 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   78626534-17-Balti_svogAnai__1kg.jpg(991882500000)] contribute 29/20192 (0.14362123613312203 pct)
errors between [52237262-8-Savoja_kopAstai_1kg.jpg(991840700000),   Saldainiai_MERRY_CHRISTMAS-cam1.jpg(992152100000)] contribute 29/20192 (0.14362123613312203 pct)
errors between [98500394-13-Slyvos__1kg.jpg(991881000000),   Mlynosios_vynuogs_1kg-cam1.jpg(991884200000)] contribute 29/20192 (0.14362123613312203 pct)
errors between [47908735-6-Sveriami_fasuoti_svogAnai__1_kg.jpg(991882200000),   12207085-5-Svog__sodinukai__dyd__8_24mm__1kg.jpg(991882400000)] contribute 29/20192 (0.14362123613312203 pct)
errors between [Saldainiai_su_likeriu_SOSTINS_1kg-cam1.jpg(992109000000),   Saldainiai_CANDY_NUT_su_ems_rieutais-cam1.jpg(992138600000)] contribute 29/20192 (0.14362123613312203 pct)
errors between [Saldainiai_WAWEL_CHOCO_CHERRY-cam1.jpg(992133500000),   80342235-25-A_ok__saldainiai_TRUFLA_MIX.jpg(992141900000)] contribute 29/20192 (0.14362123613312203 pct)
errors between [98595168-18-SaldainiA3_rinkinys_SHARLET.jpg(992133800000),   Saldainiai_BON_BONEL-cam1.jpg(992140600000)] contribute 29/20192 (0.14362123613312203 pct)
errors between [Saldainiai_NOMEDA_SPRING_FLOWERS-cam1.jpg(992146900000),   Sald._NOMEDA_Winter_time-cam1.jpg(992177300000)] contribute 29/20192 (0.14362123613312203 pct)
errors between [Saldainiai_KOVBOJ_DONI1kg-cam1.jpg(992147500000),   Saldainiai_ATTACHE_Brownie-cam1.jpg(992184400000)] contribute 29/20192 (0.14362123613312203 pct)
errors between [Saldainiai_MERRY_CHRISTMAS-cam1.jpg(992152100000),   Saldainiai_KALD_SENELIAI-cam1.jpg(992194700000)] contribute 29/20192 (0.14362123613312203 pct)
errors between [41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000),   sco21-Karamel_JAGODNAJA_POLIANA_spang.sk1kg-09188118-1.jpg(992100800000)] contribute 28/20192 (0.1386687797147385 pct)
errors between [83884947-11-A12aliosios_citrinos__1kg.jpg(991821300000),   68325150-14-A12aliosios_paprikos__dyd__G_GG__70_90mm_.jpg(991867500000)] contribute 28/20192 (0.1386687797147385 pct)
errors between [Pankoliai_1kg-cam1.jpg(991836200000),   Baltoji_paprika_1kg-cam1.jpg(991868100000)] contribute 28/20192 (0.1386687797147385 pct)
errors between [12207085-5-Svog__sodinukai__dyd__8_24mm__1kg.jpg(991882400000),   92469644-10-BandelAs_su_laAinukA3_Adaru.jpg(992262900000)] contribute 28/20192 (0.1386687797147385 pct)
errors between [19568104-2-Saldainiai_NOMEDA.jpg(992105800000),   15189396-33-ANANASINIAI_saldainiai.jpg(992110900000)] contribute 28/20192 (0.1386687797147385 pct)
errors between [50859498-7-Saldainiai_VILNIUS__1kg.jpg(992109700000),   Saldainiai_GLEIS_griet._skonio-cam1.jpg(992142400000)] contribute 28/20192 (0.1386687797147385 pct)
errors between [Saldainiai_STEP_MIX-cam1.jpg(992110400000),   Saldainiai_ERNOSLIV-cam1.jpg(992195700000)] contribute 28/20192 (0.1386687797147385 pct)
errors between [Saldainiai_KRASNAJA_APOKA1kg-cam1.jpg(992113400000),   Saulgr.chalva_MILK_SOFTNESS-cam1.jpg(992152900000)] contribute 28/20192 (0.1386687797147385 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000)] contribute 27/20192 (0.133716323296355 pct)
errors between [25712328-5-KaliaropAs__1kg.jpg(991836000000),   Baltoji_paprika_1kg-cam1.jpg(991868100000)] contribute 27/20192 (0.133716323296355 pct)
errors between [Avietiniai_pomidorai_dyd._B_5767mm-cam1.jpg(991868200000),   24527622-16-Pomidorai__1kg.jpg(991869200000)] contribute 27/20192 (0.133716323296355 pct)
errors between [sco21-Saldainiai_BELOVEO_GIRIA_su_mlyni_tyre-cam1.jpg(992132700000),   Saldainiai_ERNOSLIV-cam1.jpg(992195700000)] contribute 27/20192 (0.133716323296355 pct)
errors between [Pusilgiai_agurkai_1822cm_kg-cam1.jpg(991800400000),   68325150-14-A12aliosios_paprikos__dyd__G_GG__70_90mm_.jpg(991867500000)] contribute 26/20192 (0.12876386687797148 pct)
errors between [Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000),   14194797-19-LietuviAkos_didelAs_bulvAs__fasuotos__1k.jpg(991817400000)] contribute 26/20192 (0.12876386687797148 pct)
errors between [55877088-15-Granatai__1kg.jpg(991827200000),   Persikai_1kg-cam1.jpg(991863500000)] contribute 26/20192 (0.12876386687797148 pct)
errors between [51646017-10-Obuoliai_JONAGOLD_90_100__1kg.jpg(991858900000),   65636835-10-Raudonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867400000)] contribute 26/20192 (0.12876386687797148 pct)
errors between [Raud._svog._sodinukai_dyd._2432_1kg-cam1.jpg(991883300000),   Sald._MONT_BLANC_su_migdolais_kg-cam1.jpg(992150500000)] contribute 26/20192 (0.12876386687797148 pct)
errors between [92469644-1-Saldainiai_TRAA_KUSIS_VKUSIA.jpg(992176200000),   Saldainiai_ERNOSLIV-cam1.jpg(992195700000)] contribute 26/20192 (0.12876386687797148 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   Bulvs_50_1kg-cam1.jpg(991816700000)] contribute 25/20192 (0.12381141045958795 pct)
errors between [83884947-11-A12aliosios_citrinos__1kg.jpg(991821300000),   60526424-17-LenkiAkos_kriauAAs__dyd__60___1kg.jpg(991846500000)] contribute 25/20192 (0.12381141045958795 pct)
errors between [49796670-12-Geltoni_melionai__1kg.jpg(991854000000),   84728780-7-Geltonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867000000)] contribute 25/20192 (0.12381141045958795 pct)
errors between [sco21-Karamel_JAGODNAJA_POLIANA_spang.sk1kg-09188118-1.jpg(992100800000),   92469644-10-BandelAs_su_laAinukA3_Adaru.jpg(992262900000)] contribute 25/20192 (0.12381141045958795 pct)
errors between [Saldainiai_ATTACHE-cam1.jpg(992103400000),   43794874-25-Saldainiai_KREGA12DUTA.jpg(992109800000)] contribute 25/20192 (0.12381141045958795 pct)
errors between [54869735-6-Saldainiai_KOROVKA_Sufle_1kg.jpg(992104000000),   Saldainiai_MANGO-cam1.jpg(992176700000)] contribute 25/20192 (0.12381141045958795 pct)
errors between [Saldainiai_STEP_MIX-cam1.jpg(992110400000),   sco21-Saldainiai_BELOVEO_GIRIA_su_mlyni_tyre-cam1.jpg(992132700000)] contribute 25/20192 (0.12381141045958795 pct)
